,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID
2974,15,172652.0,104,78,17,39,1998.0,0,0
2975,15,25279.0,119,78,17,6,537.0,0,0
2976,1,181143.0,130,56,36,38,0.0,0,0
2977,1,216968.0,90,56,36,39,0.0,0,0
2978,15,162278.0,119,78,17,7,1184.0,0,0
2979,15,118955.0,156,78,17,1,509.0,0,0
2980,15,198530.0,119,78,17,7,4800.0,0,0
2981,2,409875.0,131,56,36,39,1200.0,0,0
2982,15,261658.0,119,78,17,7,4800.0,0,0
2983,15,304578.0,104,78,17,7,1200.0,0,0
2984,1,251559.0,131,56,36,39,0.0,0,0
2985,1,65922.0,162,57,43,37,0.0,0,0
2986,15,184373.0,156,78,17,1,1200.0,0,0
2987,15,504335.0,119,78,17,1,186.0,0,0
2988,15,350.0,126,78,17,7,0.0,1,0
2989,15,235288.0,156,78,17,1,509.0,0,0
2990,15,10785.0,119,78,17,7,655.0,0,0
2991,15,116149.0,104,78,17,1,0.0,0,0
2992,15,473.0,119,78,15,6,0.0,1,0
2993,15,266178.0,104,78,17,5,0.0,0,0
2994,15,249405.0,104,78,17,1,413.0,0,0
2995,15,236244.0,156,78,17,1,0.0,0,0
2996,15,310898.0,177,79,44,38,0.0,0,0
2997,15,482511.0,177,79,44,39,2400.0,0,0
2998,15,230740.0,177,79,44,39,1190.0,0,0
2999,15,529496.0,177,79,44,39,0.0,0,0
3000,15,237306.0,177,79,44,39,2400.0,0,0
3001,15,52690.0,177,79,44,38,0.0,0,0
3002,15,175561.0,177,79,44,38,0.0,0,0
3003,15,37063.0,177,79,44,37,0.0,0,0
3004,15,303964.0,177,79,44,39,1200.0,0,0
3005,15,274446.0,177,79,44,39,1200.0,0,0
3006,15,613749.0,177,79,44,39,1200.0,0,0
3007,1,46126.0,162,57,43,37,0.0,0,0
3008,15,82161.0,177,79,44,1,1200.0,0,0
3009,3,59436.0,81,57,43,38,0.0,0,0
3010,15,16785.0,177,79,44,38,0.0,0,0
3011,15,27918.0,177,79,44,38,1200.0,0,0
3012,15,328215.0,177,79,44,39,1200.0,0,0
3013,1,395543.0,112,64,42,1,1200.0,0,0
3014,15,280660.0,177,79,44,39,0.0,0,0
3015,15,26988.0,177,79,44,37,859.0,0,0
3016,15,10305.0,177,79,44,37,1200.0,0,0
3017,15,131027.0,177,79,44,39,1200.0,0,0
3018,15,224994.0,177,79,44,39,1200.0,0,0
3019,15,375885.0,177,79,44,39,1200.0,0,0
3020,15,50549.0,195,79,33,38,1200.0,0,0
3021,15,1995912.0,177,79,44,37,1200.0,0,0
3022,15,141680.0,195,79,33,38,1200.0,0,0
3023,15,195036.0,177,79,44,38,1200.0,0,0
3024,15,203235.0,177,79,44,39,1200.0,0,0
3025,15,360486.0,177,79,44,38,909.0,0,0
3026,15,1823689.0,177,79,44,38,1200.0,0,0
3027,15,192987.0,94,81,43,1,1200.0,0,0
3028,15,18231.0,99,81,43,1,1200.0,0,0
3029,15,8499.0,107,81,43,1,1200.0,0,0
3030,15,233669.0,107,81,43,1,2390.0,0,0
3031,15,285160.0,107,81,43,1,2390.0,0,0
3032,15,218598.0,94,81,43,38,1200.0,0,0
3033,15,79192.0,107,81,43,1,0.0,0,0
3034,3,188048.0,111,64,42,1,1200.0,0,0
3035,15,78193.0,173,82,26,54,0.0,0,0
3036,15,197422.0,173,82,26,38,945.0,0,0
3037,15,109156.0,173,82,26,39,1200.0,0,0
3038,1,177312.0,111,64,42,1,1200.0,0,0
3039,15,126165.0,166,82,26,39,1200.0,0,0
3040,1,74976.0,112,64,42,1,1200.0,0,0
3041,15,67582.0,173,82,26,39,538.0,0,0
3042,1,307244.0,111,64,42,1,950.0,0,0
3043,1,368162.0,112,64,25,1,1200.0,0,0
3044,15,263529.0,167,82,26,38,237.0,0,0
3045,15,371361.0,167,82,26,36,0.0,0,0
3046,1,265023.0,151,64,25,2,1088.0,0,0
3047,1,275010.0,112,64,25,1,0.0,0,0
3048,15,187086.0,173,82,26,39,1200.0,0,0
3049,15,97972.0,173,82,26,39,1200.0,0,0
3050,15,83572.0,173,82,26,38,1200.0,0,0
3051,15,193973.0,200,82,26,38,1200.0,0,0
3052,15,100188.0,167,82,26,37,400.0,0,0
3053,15,70081.0,173,82,26,38,0.0,0,0
3054,15,94576.0,167,82,26,39,1200.0,0,0
3055,15,29823.0,191,83,47,37,1200.0,0,0
3056,1,133965.0,132,64,25,1,552.0,0,0
3057,15,167132.0,191,83,47,39,1200.0,0,0
3058,15,152689.0,191,83,47,39,388.0,0,0
3059,15,330262.0,191,83,47,39,0.0,0,0
3060,15,8611.0,191,83,47,37,0.0,0,0
3061,15,126682.0,191,83,47,39,1200.0,0,0
3062,15,172964.0,191,83,47,39,1190.0,0,0
3063,15,155334.0,191,83,47,39,1200.0,0,0
3064,15,91668.0,191,83,47,39,1200.0,0,0
3065,15,100911.0,191,83,47,37,1091.0,0,0
3066,15,95787.0,191,83,47,39,476.0,0,0
3067,15,9287.0,191,83,47,37,1173.0,0,0
3068,15,11082.0,191,83,47,37,1200.0,0,0
3069,15,78769.0,191,83,47,37,600.0,0,0
3070,15,63497.0,191,83,47,36,0.0,0,0
3071,15,170396.0,191,83,47,39,1200.0,0,0
3072,15,101971.0,2,84,31,34,1200.0,0,0
3073,15,35578.0,2,84,31,20,1190.0,0,0
3074,15,142166.0,2,84,31,20,1200.0,0,0
3075,15,353232.0,2,84,31,20,1200.0,0,0
3076,15,42011.0,2,84,31,20,1200.0,0,0
3077,15,109275.0,2,84,31,20,1066.0,0,0
3078,15,18228.0,2,84,31,20,1166.0,0,0
3079,15,285607.0,2,84,34,25,1200.0,0,0
3080,15,6886.0,2,84,31,20,1200.0,0,0
3081,15,167274.0,2,84,31,20,400.0,0,0
3082,15,9640.0,2,84,34,24,0.0,0,0
3083,15,1842274.0,2,84,34,25,1200.0,0,0
3084,15,1323728.0,2,84,31,25,1200.0,0,0
3085,15,38992.0,2,84,31,20,1139.0,0,0
3086,15,38950.0,2,84,31,20,1200.0,0,0
3087,15,194019.0,2,84,34,26,0.0,0,0
3088,15,316391.0,2,84,31,20,1096.0,0,0
3089,15,221350.0,2,84,31,20,3600.0,0,0
3090,15,236213.0,2,84,34,20,0.0,0,0
3091,15,109855.0,2,84,31,20,3600.0,0,0
3092,15,93436.0,2,84,31,20,0.0,0,0
3093,15,135471.0,2,84,31,20,0.0,0,0
3094,15,89071.0,2,84,31,20,1184.0,0,0
3095,15,235053.0,2,84,31,20,1200.0,0,0
3096,15,65438.0,2,84,31,25,2393.0,0,0
3097,15,60202.0,2,84,31,25,1200.0,0,0
3098,15,103622.0,2,84,31,20,1200.0,0,0
3099,1,101064.0,111,64,42,1,1200.0,0,0
3100,15,142729.0,2,84,31,25,2393.0,0,0
3101,15,185441.0,2,84,31,25,1200.0,0,0
3102,15,40749.0,2,84,31,20,1200.0,0,0
3103,15,33108.0,2,84,31,20,1200.0,0,0
3104,15,24748.0,2,84,31,33,1096.0,0,0
3105,15,98495.0,2,84,31,34,1200.0,0,0
3106,15,67721.0,2,84,31,20,1200.0,0,0
3107,15,30251.0,2,84,31,9,577.0,0,0
3108,15,69386.0,2,84,31,20,1025.0,0,0
3109,15,61466.0,2,84,31,20,1200.0,0,0
3110,15,2053.0,2,84,31,20,1400.0,1,0
3111,15,106635.0,2,84,31,20,1000.0,0,0
3112,15,-23168.0,2,84,31,33,2200.0,1,0
3113,15,133353.0,2,84,31,20,800.0,0,0
3114,15,13200.0,2,84,31,25,1200.0,0,0
3115,15,217731.0,2,84,31,25,400.0,0,0
3116,15,31604.0,2,84,31,20,600.0,0,0
3117,15,1266189.0,2,84,31,25,1400.0,0,0
3118,15,154136.0,2,84,31,20,800.0,0,0
3119,15,65747.0,2,84,34,25,0.0,0,0
3120,1,212094.0,101,68,18,38,0.0,0,0
3121,15,46513.0,2,84,31,25,1176.0,0,0
3122,15,71298.0,2,84,34,25,1200.0,0,0
3123,15,648916.0,197,85,4,39,1200.0,0,0
3124,15,238785.0,197,85,4,37,1200.0,0,0
3125,15,338741.0,197,85,4,39,1200.0,0,0
3126,1,77857.0,101,68,18,1,0.0,0,0
3127,15,283502.0,197,85,4,39,1200.0,0,0
3128,0,112960.0,90,68,18,12,1200.0,0,0
3129,1,86867.0,97,71,43,25,0.0,0,0
3130,15,188154.0,197,85,4,37,1200.0,0,0
3131,15,140320.0,198,85,4,39,0.0,0,0
3132,15,16889.0,199,85,4,39,0.0,0,0
3133,0,157184.0,97,71,43,23,801.0,0,0
3134,1,296859.0,56,73,42,1,1125.0,0,0
3135,1,240859.0,56,73,42,2,0.0,0,0
3136,1,149790.0,56,73,42,2,1200.0,0,0
3137,15,208848.0,197,85,4,37,0.0,0,0
3138,0,191049.0,71,73,42,2,1200.0,0,0
3139,15,296843.0,199,85,4,36,1190.0,0,0
3140,15,137673.0,197,85,4,39,1200.0,0,0
3141,15,56628.0,197,85,4,39,0.0,0,0
3142,1,175206.0,56,73,42,2,1200.0,0,0
3143,15,535903.0,197,85,4,36,1200.0,0,0
3144,1,91566.0,32,73,42,22,1200.0,0,0
3145,15,38348.0,197,85,4,39,1200.0,0,0
3146,15,74098.0,197,85,4,39,0.0,0,0
3147,15,149788.0,197,85,4,39,0.0,0,0
3148,15,45715.0,197,85,4,39,1200.0,0,0
3149,15,55521.0,197,85,4,39,2382.0,0,0
3150,15,146652.0,197,85,4,36,1600.0,0,0
3151,15,48074.0,197,85,4,39,0.0,0,0
3152,15,166736.0,197,85,4,36,1200.0,0,0
3153,15,118526.0,197,85,4,37,1200.0,0,0
3154,15,50892.0,197,85,4,37,0.0,0,0
3155,15,157571.0,197,85,4,36,1200.0,0,0
3156,1,221556.0,56,73,42,1,1200.0,0,0
3157,15,129048.0,163,86,5,37,1200.0,0,0
3158,1,103694.0,32,73,42,1,1200.0,0,0
3159,15,103163.0,163,86,5,58,1200.0,0,0
3160,0,295632.0,71,73,42,2,1200.0,0,0
3161,15,88898.0,163,86,5,58,1200.0,0,0
3162,15,231515.0,163,86,5,37,1200.0,0,0
3163,15,58694.0,163,86,5,37,1200.0,0,0
3164,15,131631.0,163,86,5,37,988.0,0,0
3165,15,64854.0,163,86,5,37,1200.0,0,0
3166,1,118548.0,71,77,42,2,1200.0,0,0
3167,15,101856.0,163,86,5,37,1200.0,0,0
3168,15,91191.0,163,86,5,37,1200.0,0,0
3169,15,439075.0,163,86,5,36,1200.0,0,0
3170,15,230221.0,163,86,5,40,0.0,0,0
3171,15,20497.0,163,86,5,37,1200.0,0,0
3172,15,161834.0,163,86,5,37,1200.0,0,0
3173,15,216061.0,163,86,5,39,1200.0,0,0
3174,15,96443.0,163,86,5,37,0.0,0,0
3175,1,123568.0,120,87,36,39,1200.0,0,0
3176,12,147218.0,100,87,36,39,555.0,0,0
3177,3,255460.0,100,87,36,34,1100.0,0,0
3178,15,1024375.0,163,86,5,37,874.0,0,0
3179,15,57046.0,163,86,5,37,1200.0,0,0
3180,15,217588.0,163,86,5,37,2400.0,0,0
3181,15,67939.0,163,86,50,38,1200.0,0,0
3182,1,176653.0,120,87,36,34,0.0,0,0
3183,15,814516.0,163,86,5,37,2400.0,0,0
3184,15,270567.0,163,86,5,37,1200.0,0,0
3185,15,38202.0,163,86,5,37,1200.0,0,0
3186,15,69142.0,163,86,5,37,1200.0,0,0
3187,15,57851.0,163,86,5,39,2200.0,0,0
3188,15,232478.0,163,86,5,38,0.0,0,0
3189,15,25888.0,163,86,5,38,1200.0,0,0
3190,15,97018.0,179,86,5,37,400.0,0,0
3191,15,151743.0,163,86,5,37,400.0,0,0
3192,15,157910.0,163,86,5,39,0.0,0,0
3193,15,159022.0,163,86,5,37,1200.0,0,0
3194,15,12817.0,120,87,36,34,0.0,0,0
3195,0,156093.0,120,87,36,34,0.0,0,0
3196,12,107253.0,100,87,36,39,1200.0,0,0
3197,15,53529.0,106,87,43,37,1200.0,0,0
3198,1,39643.0,120,87,36,34,0.0,0,0
3199,15,149284.0,120,87,36,34,0.0,0,0
3200,15,87850.0,120,87,36,34,0.0,0,0
3201,15,219778.0,120,87,36,34,0.0,0,0
3202,0,54897.0,120,87,36,34,0.0,0,0
3203,3,172847.0,100,87,36,39,0.0,0,0
3204,15,197087.0,120,87,36,34,1200.0,0,0
3205,0,27112.0,120,87,36,34,0.0,0,0
3206,15,96254.0,120,87,36,34,1200.0,0,0
3207,0,112518.0,100,87,36,39,1180.0,0,0
3208,15,56155.0,120,87,36,34,0.0,0,0
3209,15,132284.0,120,87,36,34,0.0,0,0
3210,15,314466.0,100,87,36,34,1064.0,0,0
3211,0,81431.0,120,87,36,34,1200.0,0,0
3212,15,143854.0,120,87,36,34,827.0,0,0
3213,1,225563.0,100,87,36,34,0.0,0,0
3214,3,464784.0,100,87,36,34,1200.0,0,0
3215,15,87765.0,100,87,36,34,1200.0,0,0
3216,15,105464.0,100,87,36,34,1200.0,0,0
3217,15,306284.0,120,87,36,34,0.0,0,0
3218,15,224387.0,120,87,36,34,0.0,0,0
3219,3,541161.0,100,87,36,34,1200.0,0,0
3220,15,107877.0,120,87,36,34,0.0,0,0
3221,15,184427.0,120,87,36,34,1200.0,0,0
3222,2,143748.0,120,87,36,34,1000.0,0,0
3223,0,125354.0,100,87,36,39,1080.0,0,0
3224,0,305022.0,123,89,9,1,1050.0,0,0
3225,1,158590.0,138,89,9,2,3315.0,0,0
3226,15,197020.0,120,87,36,39,1115.0,0,0
3227,15,92684.0,120,87,36,34,0.0,0,0
3228,15,176805.0,100,87,36,39,1200.0,0,0
3229,15,169977.0,100,87,36,39,800.0,0,0
3230,15,77909.0,120,87,36,34,1200.0,0,0
3231,15,163465.0,100,87,36,39,0.0,0,0
3232,15,211560.0,100,87,36,34,1200.0,0,0
3233,15,350.0,120,87,36,34,1200.0,1,0
3234,15,350.0,120,87,36,34,1200.0,1,0
3235,15,253728.0,120,87,36,34,1200.0,0,0
3236,15,62740.0,106,87,36,34,1200.0,0,0
3237,15,218645.0,100,87,36,39,1250.0,0,0
3238,15,469692.0,100,87,36,39,1250.0,0,0
3239,1,118013.0,138,89,9,2,3315.0,0,0
3240,1,132732.0,77,89,9,0,744.0,0,0
3241,15,74059.0,120,87,36,39,1200.0,0,0
3242,15,156131.0,100,87,36,34,1180.0,0,0
3243,15,60576.0,120,87,36,39,1200.0,0,0
3244,15,87121.0,120,87,36,34,1000.0,0,0
3245,15,418354.0,120,87,36,34,1200.0,0,0
3246,15,76949.0,120,87,36,34,0.0,0,0
3247,15,116030.0,120,87,36,34,1200.0,0,0
3248,15,118051.0,120,87,36,39,1200.0,0,0
3249,15,255080.0,82,88,14,39,0.0,0,0
3250,15,840519.0,88,88,14,38,1200.0,0,0
3251,15,72489.0,88,88,14,37,0.0,0,0
3252,15,28202.0,82,88,14,39,0.0,0,0
3253,15,21400.0,82,88,14,38,0.0,0,0
3254,15,1998302.0,82,88,14,39,2400.0,0,0
3255,15,40746.0,82,88,14,37,1200.0,0,0
3256,15,10693.0,82,88,14,37,1190.0,0,0
3257,15,74547.0,82,88,14,16,807.0,0,0
3258,15,83773.0,118,88,14,22,1200.0,0,0
3259,15,32414.0,82,88,14,37,0.0,0,0
3260,15,94937.0,82,88,14,38,692.0,0,0
3261,15,38953.0,82,88,14,39,1200.0,0,0
3262,15,73340.0,82,88,14,39,2400.0,0,0
3263,15,78279.0,82,88,14,39,2400.0,0,0
3264,15,244595.0,82,88,14,36,1176.0,0,0
3265,15,30440.0,82,88,14,38,1200.0,0,0
3266,15,251596.0,133,88,14,2,8600.0,0,0
3267,15,140335.0,133,88,14,2,8600.0,0,0
3268,15,145334.0,82,88,14,38,0.0,0,0
3269,15,196215.0,133,88,14,2,8600.0,0,0
3270,15,637.0,82,88,14,38,7400.0,1,0
3271,15,117309.0,82,88,14,37,1200.0,0,0
3272,15,42009.0,82,88,14,39,0.0,0,0
3273,15,63795.0,137,88,14,37,1200.0,0,0
3274,15,157924.0,82,88,14,39,2400.0,0,0
3275,15,377084.0,82,88,15,39,1025.0,0,0
3276,15,76974.0,82,88,15,37,2400.0,0,0
3277,15,24404.0,82,88,14,37,1200.0,0,0
3278,15,68462.0,137,88,14,38,1200.0,0,0
3279,15,260048.0,82,88,14,36,1200.0,0,0
3280,15,179823.0,82,88,15,37,2400.0,0,0
3281,15,24004.0,82,88,14,36,1200.0,0,0
3282,15,338400.0,82,88,14,39,0.0,0,0
3283,15,409.0,82,88,14,37,1200.0,1,0
3284,15,166103.0,129,88,48,38,1200.0,0,0
3285,15,41785.0,82,88,14,39,1200.0,0,0
3286,15,179817.0,82,88,15,38,2400.0,0,0
3287,15,134593.0,82,88,14,27,811.0,0,0
3288,15,40234.0,82,88,14,37,1200.0,0,0
3289,15,152331.0,88,88,14,37,1200.0,0,0
3290,15,360925.0,82,88,15,38,2400.0,0,0
3291,15,64179.0,82,88,14,34,1025.0,0,0
3292,15,11363.0,82,88,14,38,2400.0,0,0
3293,15,393.0,82,88,14,36,1200.0,1,0
3294,15,88517.0,82,88,14,37,1200.0,0,0
3295,15,73765.0,82,88,14,37,0.0,0,0
3296,15,4511.0,82,88,14,38,2400.0,1,0
3297,15,8361.0,82,88,14,22,0.0,0,0
3298,15,23345.0,88,88,14,27,906.0,0,0
3299,15,28202.0,82,88,14,37,400.0,0,0
3300,15,14638.0,82,88,14,36,0.0,0,0
3301,15,10403.0,82,88,14,37,0.0,0,0
3302,15,19156.0,82,88,14,38,0.0,0,0
3303,15,169043.0,82,88,14,38,1200.0,0,0
3304,15,82078.0,82,88,14,37,1200.0,0,0
3305,15,281417.0,60,89,9,1,2184.0,0,0
3306,15,170641.0,60,89,9,1,1094.0,0,0
3307,15,97346.0,60,89,9,37,1200.0,0,0
3308,15,99595.0,60,89,9,1,1200.0,0,0
3309,15,303440.0,77,89,9,36,2400.0,0,0
3310,15,241829.0,60,89,9,1,1190.0,0,0
3311,15,33901.0,31,89,9,1,1200.0,0,0
3312,15,19627.0,60,89,9,1,1200.0,0,0
3313,3,117669.0,123,89,9,2,1200.0,0,0
3314,15,73740.0,123,89,9,1,1200.0,0,0
3315,15,296155.0,60,89,9,1,1190.0,0,0
3316,15,110363.0,138,89,9,1,0.0,0,0
3317,15,32084.0,60,89,9,1,0.0,0,0
3318,15,203436.0,138,89,9,1,1180.0,0,0
3319,3,166457.0,123,89,9,1,1200.0,0,0
3320,1,99127.0,138,89,9,2,3315.0,0,0
3321,1,184658.0,123,89,9,36,2400.0,0,0
3322,15,148032.0,138,89,9,1,0.0,0,0
3323,15,34299.0,60,89,9,1,800.0,0,0
3324,15,767542.0,60,89,9,39,1131.0,0,0
3325,15,147158.0,60,89,9,1,1200.0,0,0
3326,1,205407.0,112,91,25,1,1200.0,0,0
3327,15,45628.0,60,89,9,12,0.0,0,0
3328,15,122005.0,60,89,9,1,0.0,0,0
3329,15,204048.0,60,89,9,37,1200.0,0,0
3330,15,28598.0,60,89,9,1,1200.0,0,0
3331,15,155217.0,123,89,9,2,1200.0,0,0
3332,15,203042.0,123,89,9,2,346.0,0,0
3333,15,182499.0,31,89,9,2,617.0,0,0
3334,15,261055.0,123,89,9,2,686.0,0,0
3335,15,221182.0,123,89,9,2,582.0,0,0
3336,15,263685.0,123,89,9,2,445.0,0,0
3337,15,501473.0,123,89,9,2,903.0,0,0
3338,15,11969.0,60,89,9,1,1200.0,0,0
3339,15,221559.0,123,89,9,36,2400.0,0,0
3340,15,149635.0,123,89,9,1,1200.0,0,0
3341,15,41518.0,31,89,9,37,0.0,0,0
3342,15,431554.0,60,89,9,1,2184.0,0,0
3343,0,311928.0,151,91,25,1,1200.0,0,0
3344,15,129333.0,60,89,9,37,1200.0,0,0
3345,15,91226.0,138,89,9,1,400.0,0,0
3346,15,14017.0,138,89,9,1,0.0,0,0
3347,15,93140.0,60,89,9,37,0.0,0,0
3348,0,192193.0,148,91,25,1,1200.0,0,0
3349,15,89144.0,60,89,9,1,1200.0,0,0
3350,15,404919.0,60,89,9,1,2400.0,0,0
3351,15,13308.0,60,89,9,1,1000.0,0,0
3352,15,26041.0,31,89,9,1,0.0,0,0
3353,15,28374.0,123,89,9,1,0.0,0,0
3354,0,239776.0,151,91,25,37,1040.0,0,0
3355,15,63431.0,60,89,9,1,0.0,0,0
3356,15,54802.0,138,89,9,1,1400.0,0,0
3357,15,275143.0,60,89,9,1,600.0,0,0
3358,15,36238.0,123,89,9,1,400.0,0,0
3359,15,1467.0,60,89,9,1,1000.0,1,0
3360,15,342021.0,31,89,9,1,0.0,0,0
3361,15,357292.0,60,89,9,1,2400.0,0,0
3362,15,258319.0,138,89,9,1,0.0,0,0
3363,15,147497.0,138,89,9,1,1200.0,0,0
3364,0,208252.0,132,91,25,1,1200.0,0,0
3365,1,401174.0,112,91,25,2,1200.0,0,0
3366,1,186137.0,112,91,25,2,1200.0,0,0
3367,15,254378.0,177,90,44,39,600.0,0,0
3368,15,119055.0,177,90,44,38,1200.0,0,0
3369,15,144411.0,177,90,44,38,1150.0,0,0
3370,15,88298.0,177,90,44,38,1188.0,0,0
3371,15,150718.0,177,90,44,39,1200.0,0,0
3372,1,122682.0,101,91,18,37,925.0,0,0
3373,12,182451.0,117,91,25,23,0.0,0,0
3374,15,337192.0,177,90,44,38,4856.0,0,0
3375,15,96441.0,169,90,13,39,8400.0,0,0
3376,0,133181.0,151,91,25,37,1200.0,0,0
3377,15,159857.0,177,90,44,38,4856.0,0,0
3378,0,56640.0,132,91,25,1,1200.0,0,0
3379,15,179331.0,177,90,44,39,1200.0,0,0
3380,15,191808.0,177,90,44,38,1200.0,0,0
3381,15,196884.0,177,90,44,38,200.0,0,0
3382,1,202990.0,112,91,25,1,1125.0,0,0
3383,0,118516.0,151,91,25,1,1200.0,0,0
3384,15,217599.0,177,90,44,38,4856.0,0,0
3385,15,83644.0,177,90,44,38,4856.0,0,0
3386,15,249075.0,170,90,13,39,1200.0,0,0
3387,15,329896.0,177,90,44,39,1200.0,0,0
3388,1,191564.0,71,93,10,1,0.0,0,0
3389,1,115223.0,25,93,10,1,1200.0,0,0
3390,1,138797.0,71,93,10,1,0.0,0,0
3391,15,387436.0,169,90,13,39,1200.0,0,0
3392,15,0.0,177,90,44,38,0.0,1,0
3393,15,182495.0,170,90,50,39,1200.0,0,0
3394,0,219875.0,8,94,10,1,1200.0,0,0
3395,15,2248.0,177,90,50,37,1400.0,1,0
3396,15,101238.0,177,90,44,38,4856.0,0,0
3397,1,604019.0,23,94,10,2,352.0,0,0
3398,1,138265.0,8,94,10,2,7200.0,0,0
3399,1,200984.0,8,94,10,2,7200.0,0,0
3400,1,316240.0,4,94,10,1,1200.0,0,0
3401,3,237542.0,26,94,10,2,785.0,0,0
3402,15,137157.0,132,91,25,1,2400.0,0,0
3403,3,87736.0,8,94,10,2,7200.0,0,0
3404,15,391797.0,101,91,18,39,1200.0,0,0
3405,15,382113.0,151,91,25,1,1040.0,0,0
3406,15,104640.0,132,91,25,1,1200.0,0,0
3407,1,236595.0,8,94,10,2,7200.0,0,0
3408,15,393939.0,151,91,25,39,1200.0,0,0
3409,15,209648.0,117,91,25,1,1200.0,0,0
3410,15,131664.0,112,91,25,1,333.0,0,0
3411,15,195517.0,151,91,25,1,1200.0,0,0
3412,3,310124.0,8,94,10,2,1200.0,0,0
3413,1,199021.0,8,94,10,2,7200.0,0,0
3414,15,248552.0,132,91,25,1,23.0,0,0
3415,15,276154.0,132,91,25,1,1200.0,0,0
3416,15,158158.0,151,91,25,1,1200.0,0,0
3417,15,133975.0,151,91,25,37,1200.0,0,0
3418,1,43115.0,8,94,10,2,7200.0,0,0
3419,0,128174.0,97,95,43,1,1200.0,0,0
3420,0,222501.0,97,95,43,38,1200.0,0,0
3421,15,96291.0,101,91,18,37,1113.0,0,0
3422,15,136666.0,90,91,18,37,1200.0,0,0
3423,15,120729.0,101,91,18,37,1200.0,0,0
3424,15,136831.0,117,91,25,1,1200.0,0,0
3425,15,138625.0,132,91,25,1,1200.0,0,0
3426,1,211837.0,100,95,43,25,1200.0,0,0
3427,15,36445.0,132,91,25,2,1200.0,0,0
3428,15,90933.0,112,91,25,1,1200.0,0,0
3429,1,209604.0,149,14,18,2,6000.0,0,1
3430,15,82813.0,132,91,25,1,2400.0,0,0
3431,15,327959.0,132,91,25,1,1200.0,0,0
3432,15,137873.0,151,91,25,2,1200.0,0,0
3433,15,304528.0,151,91,25,23,0.0,0,0
3434,15,50049.0,117,91,25,1,1200.0,0,0
3435,15,192151.0,112,91,25,1,1200.0,0,0
3436,0,108817.0,100,95,43,38,1200.0,0,0
3437,15,142747.0,112,91,25,1,1200.0,0,0
3438,0,54124.0,100,95,43,38,1200.0,0,0
3439,15,73831.0,151,91,25,1,1980.0,0,0
3440,15,181277.0,151,91,25,1,1980.0,0,0
3441,15,136982.0,132,91,25,2,1200.0,0,0
3442,15,115848.0,112,91,25,1,1200.0,0,0
3443,1,153908.0,100,95,43,37,1200.0,0,0
3444,15,155303.0,112,91,25,1,1200.0,0,0
3445,15,189452.0,117,91,25,2,658.0,0,0
3446,15,105241.0,132,91,25,1,1200.0,0,0
3447,15,1551958.0,2,92,34,14,960.0,0,0
3448,0,345782.0,148,98,1,1,0.0,0,0
3449,15,185062.0,2,92,34,20,1200.0,0,0
3450,15,58324.0,2,92,31,20,1200.0,0,0
3451,3,181493.0,138,98,1,1,1200.0,0,0
3452,15,78849.0,2,92,34,26,0.0,0,0
3453,15,236771.0,2,92,34,21,1200.0,0,0
3454,15,87291.0,2,92,31,25,1200.0,0,0
3455,15,19596.0,2,92,34,26,0.0,0,0
3456,15,107471.0,2,92,34,24,1200.0,0,0
3457,15,17277.0,2,92,34,20,1200.0,0,0
3458,15,325.0,2,92,34,36,1200.0,1,0
3459,15,65042.0,2,92,34,21,1200.0,0,0
3460,15,370261.0,2,92,34,26,1200.0,0,0
3461,15,115672.0,2,92,34,26,1098.0,0,0
3462,15,32436.0,2,92,34,37,1175.0,0,0
3463,15,42897.0,2,92,34,36,1190.0,0,0
3464,15,425260.0,2,92,34,36,1200.0,0,0
3465,15,142912.0,2,92,34,36,1200.0,0,0
3466,15,161681.0,2,92,34,36,200.0,0,0
3467,15,271197.0,2,92,34,26,0.0,0,0
3468,15,87694.0,2,92,34,21,1200.0,0,0
3469,15,84081.0,2,92,34,21,1200.0,0,0
3470,15,57057.0,2,92,34,21,1200.0,0,0
3471,15,142265.0,2,92,34,20,0.0,0,0
3472,15,530957.0,2,92,34,25,1200.0,0,0
3473,15,156718.0,2,92,34,25,1200.0,0,0
3474,15,356975.0,2,92,34,21,1200.0,0,0
3475,15,13827.0,2,92,34,19,1200.0,0,0
3476,15,140418.0,2,92,34,14,1200.0,0,0
3477,1,187770.0,138,98,1,1,1200.0,0,0
3478,15,88109.0,2,92,34,25,1200.0,0,0
3479,15,86400.0,2,92,34,21,1190.0,0,0
3480,15,58140.0,2,92,34,26,1200.0,0,0
3481,15,452963.0,2,92,34,21,2200.0,0,0
3482,15,98079.0,2,92,34,21,1200.0,0,0
3483,15,139671.0,2,92,34,36,0.0,0,0
3484,15,296280.0,2,92,34,36,0.0,0,0
3485,15,46540.0,2,92,34,21,1200.0,0,0
3486,15,355995.0,2,92,34,25,1200.0,0,0
3487,15,60085.0,2,92,34,36,1000.0,0,0
3488,15,3628.0,2,92,31,25,800.0,0,0
3489,15,79810.0,2,92,34,36,1000.0,0,0
3490,15,269597.0,2,92,34,36,1000.0,0,0
3491,15,7361.0,2,92,34,25,337.0,0,0
3492,15,78669.0,2,92,34,21,0.0,0,0
3493,15,105667.0,2,92,34,21,1200.0,0,0
3494,15,59430.0,2,92,34,21,1200.0,0,0
