Account,Zip,Hm_Start_Dt,Channel_Type_Cd,Auto_Ship_Ind,Internal_Decor,Interior_Decor_Signage_Available_Funds,LMS_Enrolled,LMS_Available_Matching_Funds,LMS_Used_Funds_Most_Recent_3_Months,LMS_Used_Funds_Previous_3_Months,Open_Smart,PIP_Program,KYN_Training,PQS_Program,Last_EQuIPP_Login,PQS_Enrolled_Date,SCS_Program,Spar_Coverage_Ind,Specialty_Solutions,Vaccine_Items,Vaccine_Starter,Vaccine_Items_Count,Vaccine_Items_Sls_Amt,YPO,Tot_Sls_Amt,Brand_Rx_Sls_Amt,Gnrc_Rx_Sls_Amt,Os_Gnrc_Rx_Sls_Amt,Otc_Sls_Amt,IS_HID,340B_Active,Profitability,Annual_Dispense_Fee_Total,Macro_PID,Script_Count,Capture_Rate,Specialty_Spend,Specialty_Product_Purchases,Generic,Brand,Generic_Ratio,DLC_Program_encoded,FEM_Program_encoded,HM_Circular_Program_encoded,PQS_Enrolled_encoded,ST_encoded,Pog_Code_Name_encoded,DC_Name_encoded,Bus_Type_Desc_encoded,Region_encoded,PSAO_Expanded_encoded,Buying_Group_encoded,Chain_Name_encoded,Region_Name_encoded,Salesperson_encoded,AH_Program_encoded,OTC_Front-end_Size_encoded,MRA_Program_Type_-_Active_AH_encoded,Msa_Dma_encoded,Signage_Program_encoded,3rd_Party_Vendor_encoded,Hospital_Associated_encoded,Actual_HID,Predicted_HID
332395,2043,732556,30,1,1,576.23,1,3600,0,0,0,1,736052,1,736557,735295,1,1,0,0,0,0,0,1,111650,63244,1823,41058,5525,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,19,2,0,0,1,0,17,37,25,63,0,4,3,7,0,18,15,0,0
393309,1605,735453,30,0,0,2175,1,1327,1,1,0,0,736053,1,736618,735589,1,1,0,0,0,0,0,0,235950,161601,24621,49205,523,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,2,23,0,1,0,17,36,23,63,0,0,3,7,2,18,15,0,0
915673,78745,734825,30,0,1,1439,1,4800,0,0,0,0,735354,1,736439,735374,1,0,0,0,0,0,0,1,282965,248976,2810,28311,2868,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,43,2,2,1,2,0,0,1,23,15,0,4,2,107,0,18,2,0,1
518365,2554,732586,30,1,1,542.11,1,400,1,0,0,0,736294,1,736370,735331,1,0,0,1,0,7,5323.83,1,343685,182178,9292,86304,65911,0,1,0,0,0,0,0,0,0,0,0,0,4,3,1,0,19,2,0,0,1,0,17,37,25,63,0,1,3,7,1,18,15,0,0
638370,1543,736258,30,0,0,2500,1,39,1,1,0,1,736262,1,736618,735975,1,1,0,0,0,0,0,1,153919,83636,-7675,62909,15048,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,19,2,0,0,1,0,17,37,23,63,0,3,3,7,1,18,15,0,0
871145,1944,732556,30,1,1,0,1,1200,0,0,0,1,735527,1,736620,735540,1,1,0,0,0,0,0,1,130499,88228,4667,13318,24285,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,19,2,0,0,1,0,17,37,25,63,0,1,3,7,0,18,15,0,0
905554,2152,732556,30,1,1,0,1,1200,0,0,0,0,736125,1,736623,736144,0,0,0,0,0,0,0,0,147924,87394,3100,51164,6266,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,19,2,0,0,1,0,17,37,25,63,0,4,3,7,0,18,15,0,0
910646,2190,732556,30,1,1,0,1,1200,0,0,0,1,735681,1,736607,735687,1,1,0,0,0,0,0,1,333572,233847,6309,75631,17785,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,19,2,0,0,1,0,17,39,25,63,0,3,2,7,1,18,15,0,0
910828,2360,732585,30,0,1,0,1,1200,0,0,0,0,735453,1,736613,735465,0,1,0,0,0,0,0,1,90221,54362,2427,25208,8225,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,19,2,23,0,1,0,17,37,25,63,0,4,3,7,0,18,15,0,0
215161,51579,736117,40,0,0,2000,0,0,0,0,0,0,736160,1,736384,735624,1,1,0,0,0,0,0,1,71334,47133,7027,14361,2813,1,1,74397,190451,13776,20583,0.448667112,1533096.81,518,11252,803,0.933388635,5,1,1,0,12,2,11,5,0,0,32,56,1,122,0,2,8,122,3,6,0,1,1
955161,2351,732556,30,1,1,0,1,0,1,1,0,0,735359,1,736626,735367,1,1,0,0,0,0,0,1,344774,219431,4156,103810,17378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2,0,0,1,0,17,34,23,63,0,3,3,7,1,18,15,0,0
2485,39236,732796,30,1,1,1955,1,1200,0,0,0,1,735306,1,736620,735317,1,1,0,1,1,1,2126.66,1,504087,352227,13515,116821,21523,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,0,17,39,23,64,0,1,2,151,1,18,15,0,0
4861,38655,732432,30,1,1,0,1,1200,0,1,0,1,735290,1,736618,735311,1,1,0,1,0,3,373.19,1,418752,271080,9435,116551,21686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,14,0,2,0,0,1,23,64,0,3,3,112,1,18,15,0,0
17328,38310,735333,30,0,0,2500,1,1200,0,0,0,0,735409,1,736626,735423,0,1,0,0,0,0,0,0,43871,35293,193,6166,2219,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,42,6,14,0,2,0,0,1,23,64,0,0,7,112,1,18,15,0,0
24949,39042,735248,30,1,0,1989,1,1200,0,0,0,0,735296,1,736625,735311,1,1,0,1,0,5,2716.09,0,271105,198206,7339,55956,9604,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,25,2,14,0,2,1,0,2,23,64,1,1,7,151,1,18,15,0,0
25271,39073,735237,30,1,0,489,1,1200,0,0,0,0,735290,1,736625,735311,1,1,0,1,0,2,289.88,0,168211,128094,3664,29773,6680,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,25,2,14,0,2,1,0,2,23,64,1,4,7,151,1,18,15,0,0
26398,39047,735249,30,1,0,83,1,1200,0,0,0,1,735383,1,736626,735311,1,1,0,1,0,3,174.38,0,448438,306596,11696,111869,18278,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,25,2,14,0,2,1,0,2,23,64,1,1,7,151,1,18,15,0,0
51640,39532,735331,30,1,0,0,0,0,0,0,0,0,720624,1,736627,735311,0,1,0,1,0,2,523.14,0,170053,116985,6854,38369,7845,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,25,2,4,0,2,1,0,2,23,64,1,1,7,161,3,18,15,0,0
52630,38852,732288,30,1,1,184,1,899,1,1,0,1,735285,1,736558,735295,1,1,0,1,0,1,167.75,0,165283,125845,2014,31236,6187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,0,0,1,23,64,0,1,3,132,0,18,15,0,0
59636,39218,735248,30,1,0,1379,1,1200,0,0,0,0,735315,1,736626,735317,1,1,0,1,0,1,280.13,0,162387,131518,2874,22338,5657,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,25,2,14,0,2,1,0,2,23,64,1,4,7,151,1,18,15,0,0
59797,39272,735257,30,1,0,0,1,1200,0,0,0,1,735404,1,736626,735311,1,1,0,0,0,0,0,1,164608,121065,4105,34203,5235,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,25,2,14,0,2,1,0,2,23,64,1,1,7,151,1,18,15,0,0
59958,39042,735242,30,1,0,2487,1,1200,0,0,0,0,735292,1,736625,735309,1,1,0,0,0,0,0,1,146104,108942,1908,28937,6317,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,25,2,14,0,2,1,0,2,23,64,1,1,7,151,1,18,15,0,0
63661,38821,735394,30,1,0,423,1,1190,1,1,0,0,735710,1,736618,735722,0,1,0,1,0,3,619.76,0,70698,13785,44,2113,54755,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,25,4,14,0,2,9,0,1,23,64,1,2,7,132,1,18,15,0,0
73214,38701,735741,30,0,0,2500,1,1200,0,0,0,0,736005,1,736223,735575,0,1,0,1,0,1,926.24,0,34350,27896,510,4750,1194,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,25,1,14,0,2,1,0,1,23,64,1,1,7,117,1,18,15,0,0
87882,38053,732432,30,1,1,0,1,830,1,1,0,1,735304,1,736622,735311,1,1,0,1,0,5,2656.27,1,1120412,859482,12776,205785,42369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,14,0,2,0,0,1,23,64,0,3,2,112,1,18,15,0,0
97857,38852,732891,30,0,1,0,1,1200,0,0,1,1,735305,1,736604,735331,1,1,0,1,0,1,1614.11,1,287082,216724,3483,56156,10719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,0,0,1,23,64,0,1,8,132,1,18,15,0,0
98558,38829,732586,30,1,1,1435.24,1,1200,0,0,0,1,735445,1,736164,735533,1,0,0,0,0,0,0,0,103918,74209,1650,25554,2506,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,25,2,14,0,2,0,0,1,23,64,0,4,3,132,1,18,15,0,0
547577,67410,735219,30,1,0,2500,1,2268,1,1,0,0,735807,1,735696,735335,1,0,0,1,0,1,68.92,0,93413,66207,2424,18800,5983,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,16,2,17,1,2,0,17,38,23,22,0,4,3,135,0,15,0,0,1
567784,67410,735349,30,0,0,2500,0,1200,0,0,0,0,735362,1,736600,735374,1,0,0,0,0,0,0,0,55210,39783,2169,11466,1793,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,16,6,17,0,2,0,17,39,27,22,0,0,8,135,1,15,0,0,1
125564,38375,734128,30,0,1,328,1,1200,0,0,0,1,735628,1,736611,735317,1,1,0,0,0,0,0,0,356992,265396,5819,72994,12784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,6,14,0,2,0,0,1,23,64,0,1,8,112,1,18,15,0,0
192507,39532,735737,30,0,0,2500,1,610,0,1,0,0,735797,1,735837,735834,1,0,1,1,0,3,726.11,0,32394,19201,5406,6911,877,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,5,4,0,2,0,0,1,23,64,0,0,8,161,2,18,15,0,0
241586,38063,735543,30,0,0,1250,1,1200,0,0,0,0,735684,1,735891,735694,0,1,0,1,0,1,168.28,0,319300,239561,4121,65714,9904,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,42,6,14,0,2,0,0,1,23,64,0,3,8,112,1,18,15,0,0
246704,39042,735817,30,1,0,2146,1,1200,0,0,0,0,735817,1,736590,735638,0,0,0,1,0,8,2114.61,1,1222679,915430,22756,265205,19288,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,25,2,14,0,2,0,0,2,23,64,0,4,3,151,1,18,15,0,0
263912,39208,735608,30,0,0,2500,1,1200,0,0,0,0,735654,1,736579,735666,0,0,0,1,0,2,507.45,0,69512,61003,513,6452,1544,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,25,2,14,0,2,0,0,1,23,64,0,5,8,151,1,18,15,0,0
268386,38004,735832,30,1,0,2500,1,1200,0,0,0,0,735832,1,736157,735842,1,1,0,1,0,1,138.06,0,184110,131774,3816,40787,7733,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,42,2,14,0,2,0,0,1,23,64,0,0,3,112,0,18,15,0,0
834885,67401,732736,30,1,1,0,1,1200,0,0,0,1,735319,1,736491,735335,1,1,0,0,0,0,0,0,348625,243292,6098,87906,11328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,17,1,2,0,17,38,23,22,0,2,3,135,1,15,1,0,0
322913,38821,735877,30,1,0,2500,1,1200,0,1,0,0,720624,1,736618,736481,0,0,0,0,0,0,0,0,33776,25845,-111,5704,2338,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,2,14,0,2,0,0,1,23,64,0,0,8,132,1,18,15,0,0
345408,39564,736040,30,0,0,1662,0,0,0,0,0,0,720624,0,736627,735488,0,1,0,0,0,0,0,0,67888,44253,1358,17159,5119,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,25,2,4,0,2,1,0,2,23,64,1,1,7,161,3,18,15,0,0
423201,38659,733226,30,0,1,0,1,1200,0,0,0,0,735807,1,736626,735311,1,1,0,1,0,2,427.3,0,192781,170063,2378,16121,4219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,0,0,1,23,64,0,4,3,112,1,18,15,0,0
426156,38635,735270,30,1,0,2500,1,501,1,1,0,1,735285,1,736626,735311,1,1,0,1,0,2,1683.28,0,366535,300270,2346,53529,10389,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,25,1,14,0,2,0,0,1,23,64,0,4,3,112,2,18,15,0,0
93553,35971,733174,30,1,0,290,1,1200,0,1,0,1,735443,1,736607,735451,1,1,0,0,0,0,0,0,182663,126408,2351,47633,6271,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,0,2,1,0,1,23,23,1,1,7,140,1,12,1,0,0
464710,35950,734407,30,1,0,9,1,150,1,1,0,0,720624,0,736171,735488,1,1,0,0,0,0,0,0,236780,167580,27060,36914,5226,1,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,6,4,0,2,1,0,1,23,23,1,1,7,140,1,6,3,1,1
761687,35957,732813,30,1,1,0,1,0,1,1,0,0,735410,1,736625,735423,1,1,0,1,0,8,11368.1,0,841920,624047,7249,182552,28073,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,2,4,0,2,0,0,2,23,23,0,1,7,140,1,12,1,0,0
503847,39046,732524,30,1,1,0,1,1200,0,0,0,1,720624,1,736593,735437,1,1,0,1,0,6,1896.54,1,867478,598529,8741,220580,39629,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,25,2,14,0,2,0,0,2,23,64,0,3,2,151,1,18,15,0,0
763438,35980,732881,30,1,1,0,1,0,1,1,0,0,735383,1,736166,735395,1,1,0,0,0,0,0,0,203821,155726,1792,38227,8076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,1,2,1,0,1,23,23,1,1,7,102,0,12,1,0,0
515196,38866,734246,30,0,1,1991,1,406,1,1,1,1,735312,1,736604,735331,1,1,0,1,0,1,267.38,1,197041,155470,2204,33863,5504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,0,0,1,23,64,0,1,8,132,1,18,15,0,0
767711,35901,733363,30,1,1,2330,1,150,1,1,0,0,720624,1,736538,735417,1,1,0,1,0,4,2905.99,0,442817,301883,9995,111729,19210,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,2,4,1,2,1,0,2,23,23,1,1,7,102,0,12,1,0,0
768815,35768,734771,30,1,0,2500,1,1200,0,0,0,1,735318,1,736620,735331,1,0,0,1,0,12,4713.73,0,468320,325265,6278,117641,19135,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,2,4,0,2,0,0,1,23,23,0,1,7,140,1,12,1,0,0
633933,38863,732761,30,1,1,861.69,1,1200,0,0,0,0,735387,1,736437,735505,1,1,0,0,0,0,0,0,418290,319570,6506,77268,14946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,0,0,1,23,64,0,1,3,132,1,18,15,0,0
712934,38843,736493,30,1,0,2500,1,0,0,0,1,0,736510,1,736493,736089,0,1,0,0,0,0,0,0,14672,12463,137,1530,541,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,25,6,14,0,2,6,10,23,23,64,4,4,7,132,3,18,15,0,0
713733,38375,736461,30,0,0,2500,0,1200,0,0,0,0,736460,1,736557,735571,0,0,0,0,0,0,0,0,195434,146690,2802,40682,5259,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,42,2,14,0,2,0,1,6,6,64,0,6,8,112,1,18,15,0,0
768845,35771,732897,30,1,0,1390,1,584,1,0,1,1,735315,1,736625,735331,1,1,0,1,0,2,3229.9,1,449816,324322,8654,91035,25805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,0,2,0,0,1,23,23,0,1,7,140,0,12,1,0,0
806785,38869,733104,30,1,0,2460,1,1200,0,0,0,1,735374,1,736164,735505,1,1,0,0,0,0,0,0,64108,48448,710,12395,2554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,0,0,1,23,64,0,2,3,132,0,18,15,0,0
834185,38632,733603,30,1,1,0,1,257,1,1,0,1,735302,1,736589,735311,1,1,0,1,0,6,1911.7,1,287884,225510,2720,49170,10486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6,14,0,2,1,0,1,23,64,1,2,7,112,0,18,15,0,0
906909,38834,732288,30,1,1,0,1,0,1,1,0,1,735298,1,736619,735311,1,1,0,1,0,2,2417.19,1,460754,316157,7313,114123,23161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,0,0,1,23,64,0,3,8,112,0,18,15,0,0
977366,38824,732288,30,1,0,0,1,1200,0,0,0,1,735297,1,736601,735317,1,1,0,0,0,0,0,0,171778,128299,1576,35433,6470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,2,14,0,2,1,0,1,23,64,1,4,7,132,1,18,15,0,0
985272,38635,736209,30,0,0,2000,0,1200,0,0,0,0,720624,1,736626,735311,0,0,0,0,0,0,0,0,137713,115092,1115,16988,4518,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,25,6,14,0,2,8,0,1,23,64,1,6,7,112,1,18,15,0,0
29099,28052,732432,30,1,1,0,1,1200,0,0,0,1,720624,1,736626,735317,1,1,0,1,0,1,2126.66,0,505635,409854,9253,69379,17149,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,27,2,13,2,2,6,5,11,7,25,2,3,7,18,1,1,1,0,0
441200,27030,732288,30,1,1,0,1,1190,1,1,0,1,720624,1,736557,735346,1,1,1,1,0,1,2126.66,1,423097,313842,10864,80618,17773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,2,13,0,2,6,5,11,7,25,2,1,7,19,1,18,3,0,1
552158,28655,731978,30,1,1,0,1,1200,0,0,0,1,735316,1,736559,735335,1,1,0,0,0,0,0,1,201538,137488,4790,48559,10702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,2,13,0,2,0,17,38,23,25,0,4,3,18,1,10,3,0,1
85472,71667,732432,30,1,1,2500,1,1200,0,0,0,1,735311,1,736590,735331,1,1,0,1,0,1,167.4,1,100798,70362,2340,22454,5642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,14,0,2,0,0,1,23,28,0,1,3,142,0,15,1,0,0
87577,34956,736272,30,0,0,2000,1,1200,0,0,0,0,736294,1,736563,736303,1,1,0,0,0,0,0,0,104673,74037,3051,21328,6258,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,9,2,24,0,2,9,17,38,23,32,4,6,7,49,1,12,1,0,0
54361,68108,732556,30,0,1,0,1,1147,1,1,0,1,735311,1,736626,735331,1,0,0,1,0,2,552.24,1,324263,249446,4754,56415,13648,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,29,2,11,0,0,0,17,38,23,65,0,2,2,122,1,18,15,0,0
74127,68666,735473,30,0,0,2500,1,1200,0,0,0,1,720624,1,736620,735463,1,0,0,0,0,0,0,0,60720,43436,1584,12178,3522,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,29,3,11,0,0,0,17,39,23,65,0,6,8,152,1,18,15,0,0
121040,68008,732678,30,0,1,0,1,1908,1,1,0,1,720624,1,720624,735435,1,0,0,0,0,0,0,0,57799,42065,5713,5929,4092,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,29,2,11,2,0,0,17,36,38,65,0,0,8,122,0,18,15,0,0
140373,68818,732650,30,1,1,0,1,16598,1,1,0,1,735331,1,736622,735346,1,1,0,0,0,0,0,1,309025,226311,14034,49266,19414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,2,11,2,0,0,17,36,38,65,0,3,2,152,0,18,15,0,0
175772,68651,735552,30,0,0,2500,1,0,1,1,0,0,735621,1,736079,735631,1,1,0,1,0,2,163.21,0,55824,42873,1184,8535,3231,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,2,11,0,0,0,17,36,38,65,0,4,8,152,1,18,15,0,0
168501,34952,735599,30,0,0,116,1,1060,1,1,0,0,736014,1,736158,736031,0,1,0,0,1,0,0,0,224421,213143,986,8344,1947,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,9,2,24,0,2,0,0,0,23,32,0,2,8,49,1,18,11,0,1
183169,34950,735663,30,1,0,16,1,0,0,0,0,0,736012,1,720624,736051,0,1,0,0,1,0,0,0,130993,108359,10516,9230,2888,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,9,2,24,0,2,0,17,37,23,32,0,2,8,49,3,12,1,0,0
214839,68850,735935,30,1,0,2500,1,16598,1,1,0,0,735934,1,736559,735346,0,1,0,0,0,0,0,0,420206,305088,18324,63879,32914,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,6,11,2,0,0,17,36,38,65,0,1,8,152,0,18,15,0,0
234799,68467,732650,30,1,1,0,1,1200,0,1,0,0,735368,1,736590,735380,0,1,0,0,0,0,0,0,153010,118648,8848,18750,6763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,2,11,2,0,0,17,36,38,65,0,1,8,152,1,18,15,0,0
237303,68028,734883,30,1,1,225,1,16598,1,1,0,1,735318,1,736626,735346,1,0,0,1,0,2,4253.32,0,350079,251302,15077,69934,13766,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,1,11,0,0,0,17,36,38,65,0,1,3,122,1,18,15,0,0
257057,68803,735681,30,1,0,2500,1,16598,1,1,0,0,736192,1,736401,735346,0,0,0,0,0,0,0,0,100534,73171,5689,16207,5468,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,29,6,11,2,0,0,17,36,38,65,0,6,8,152,2,18,15,0,0
268220,68930,735683,30,1,0,2500,1,0,0,0,0,0,736174,1,736203,735578,0,1,0,0,0,0,0,0,75390,55457,1705,14017,4212,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,2,11,0,0,0,17,36,38,65,0,4,8,152,3,18,15,0,0
350087,33480,732646,30,0,1,0,1,1000,1,1,0,0,736614,1,736622,735458,1,1,0,0,0,0,0,1,853183,802846,3767,38523,8048,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,9,2,24,0,2,0,0,1,23,32,0,1,3,49,1,12,11,0,1
418044,33461,735887,30,0,0,0,1,1190,1,1,0,0,735976,1,736192,735984,0,1,0,0,0,0,0,0,184082,151362,2106,27399,3215,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,9,2,24,0,2,0,0,1,5,32,0,1,8,49,1,12,11,0,1
335512,68822,732555,30,1,1,0,1,0,1,1,0,1,735554,1,736557,735380,1,1,0,0,0,0,0,1,251214,184256,2603,44883,19473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,2,11,0,0,0,17,38,23,65,0,1,2,152,1,18,15,0,0
352161,68601,732556,30,1,1,0,1,0,1,1,0,0,735339,1,736233,735353,1,1,0,0,0,0,0,1,236588,190445,4202,23846,18095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,2,11,2,0,0,17,36,38,65,0,3,3,122,0,18,15,0,0
714296,32960,732321,30,0,1,0,1,859,1,1,0,0,735697,1,736405,735800,1,1,0,0,1,0,0,1,409211,340058,13669,50308,5176,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,9,2,24,0,2,0,17,37,23,32,0,4,3,49,0,0,1,0,0
370456,68007,732678,30,0,1,0,1,1908,1,1,0,1,735411,1,720624,735435,1,0,0,0,0,0,0,0,61038,42464,5035,9509,4030,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,29,2,11,2,0,0,17,36,38,65,0,4,8,122,0,18,15,0,0
716262,32806,736586,30,0,0,2500,0,400,0,0,1,0,736580,0,736074,720624,0,1,0,0,0,0,0,0,286978,268728,9319,8516,416,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,9,2,24,0,2,0,0,0,23,32,0,6,7,35,3,12,13,0,0
897399,34951,733785,30,1,1,0,1,0,1,1,0,1,735274,1,736619,735285,1,0,0,1,0,3,3177.25,1,242973,165865,4362,48188,24559,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,9,2,24,0,2,1,0,1,23,32,1,1,7,49,0,12,1,0,0
897847,34986,733785,30,0,1,0,1,0,1,1,0,1,720624,1,736619,735285,1,0,0,0,0,0,0,1,277943,208471,11279,48579,9614,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,9,2,24,0,2,1,0,1,23,32,1,1,7,49,0,18,11,0,1
982610,33480,732767,30,0,1,0,1,0,0,0,0,0,736554,1,736622,735458,1,0,0,0,0,0,0,1,828573,793916,2790,29454,2413,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,9,2,24,0,2,0,0,1,23,32,0,1,3,49,3,12,2,0,0
480796,68114,734693,30,1,1,0,1,1200,0,0,0,0,735351,1,736557,735395,1,0,0,0,0,0,0,1,258201,234210,7325,13369,3298,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,29,2,11,0,0,0,7,13,23,65,0,3,8,122,0,18,15,0,0
496367,68847,733308,30,1,1,0,1,705,1,1,0,0,735306,1,736596,735317,1,1,0,1,0,5,790.67,1,161432,115135,3042,37424,5832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,2,11,0,0,0,17,38,23,65,0,4,3,152,1,18,15,0,0
576037,54002,736185,30,1,0,1647,0,0,0,0,0,1,720624,1,736445,735317,1,1,0,0,0,0,0,0,33992,22473,812,8736,1971,1,1,70269,11110,12712,13000,0.048916409,139294.86,141,4,763,0.005215124,5,1,1,0,48,2,11,0,0,0,17,38,23,49,0,2,3,91,3,6,0,1,1
501726,68803,732646,30,1,1,0,1,16598,1,1,0,1,735340,1,736367,735353,1,1,0,0,0,0,0,0,571754,415495,10691,116107,29461,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,29,2,11,2,0,0,17,36,38,65,0,2,8,152,1,18,15,0,0
17811,38340,735072,30,1,1,0,1,12,1,1,0,1,735285,1,736626,735303,1,0,0,0,0,0,0,0,421517,298456,8476,97799,16786,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,2,14,0,2,0,0,1,4,37,0,3,3,111,0,1,1,0,0
539977,68869,735023,30,1,1,0,1,1200,0,0,0,1,735330,1,735704,735346,1,0,0,0,0,0,0,0,79624,54019,2934,18097,4575,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,2,11,0,0,0,17,36,38,65,0,1,6,152,0,18,15,0,0
557935,69101,736108,30,1,0,1644,1,16598,1,1,0,0,720624,0,720624,720624,0,0,0,1,0,1,2126.66,0,40426,30437,1985,5606,2397,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,29,6,7,2,3,0,17,36,38,65,0,6,8,157,2,18,15,0,0
558482,68064,736125,30,1,0,2000,1,1200,1,0,0,0,736125,1,736619,735680,0,0,0,0,0,0,0,0,137152,95843,1106,35238,4966,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,29,2,11,0,0,0,17,38,23,65,0,6,8,122,1,18,15,0,0
