Account,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID,Predicted-2Feat-HID
878651,15,236244.0,156,78,17,1,0.0,0,0,0
18119,15,310898.0,177,79,44,38,0.0,0,0,0
29310,15,482511.0,177,79,44,39,2400.0,0,0,0
120519,15,230740.0,177,79,44,39,1190.0,0,0,0
157784,15,529496.0,177,79,44,39,0.0,0,0,0
175305,15,237306.0,177,79,44,39,2400.0,0,0,0
197826,15,52690.0,177,79,44,38,0.0,0,0,0
214403,15,175561.0,177,79,44,38,0.0,0,0,0
214486,15,37063.0,177,79,44,37,0.0,0,0,0
220118,15,303964.0,177,79,44,39,1200.0,0,0,0
226485,15,274446.0,177,79,44,39,1200.0,0,0,0
239002,15,613749.0,177,79,44,39,1200.0,0,0,0
262900,1,46126.0,162,57,43,37,0.0,0,0,0
265576,15,82161.0,177,79,44,1,1200.0,0,0,0
332452,3,59436.0,81,57,43,38,0.0,0,0,0
280368,15,16785.0,177,79,44,38,0.0,0,0,0
318054,15,27918.0,177,79,44,38,1200.0,0,0,0
406830,15,328215.0,177,79,44,39,1200.0,0,0,0
110537,1,395543.0,112,64,42,1,1200.0,0,0,0
537922,15,280660.0,177,79,44,39,0.0,0,0,0
614878,15,26988.0,177,79,44,37,859.0,0,0,0
623881,15,10305.0,177,79,44,37,1200.0,1,0,0
638399,15,131027.0,177,79,44,39,1200.0,0,0,0
641503,15,224994.0,177,79,44,39,1200.0,0,0,0
691091,15,375885.0,177,79,44,39,1200.0,0,0,0
709242,15,50549.0,195,79,33,38,1200.0,0,0,0
712164,15,1995912.0,177,79,44,37,1200.0,0,0,0
746403,15,141680.0,195,79,33,38,1200.0,0,0,0
770363,15,195036.0,177,79,44,38,1200.0,0,0,0
814574,15,203235.0,177,79,44,39,1200.0,0,0,0
814756,15,360486.0,177,79,44,38,909.0,0,0,0
951295,15,1823689.0,177,79,44,38,1200.0,0,0,0
167287,15,192987.0,94,81,43,1,1200.0,0,0,0
178633,15,18231.0,99,81,43,1,1200.0,0,0,0
179277,15,8499.0,107,81,43,1,1200.0,1,0,0
200959,15,233669.0,107,81,43,1,2390.0,0,0,0
201120,15,285160.0,107,81,43,1,2390.0,0,0,0
516519,15,218598.0,94,81,43,38,1200.0,0,0,0
558369,15,79192.0,107,81,43,1,0.0,0,0,0
119929,3,188048.0,111,64,42,1,1200.0,0,0,0
189206,15,78193.0,173,82,26,54,0.0,0,0,0
222204,15,197422.0,173,82,26,38,945.0,0,0,0
239368,15,109156.0,173,82,26,39,1200.0,0,0,0
322430,1,177312.0,111,64,42,1,1200.0,0,0,0
278358,15,126165.0,166,82,26,39,1200.0,0,0,0
453048,1,74976.0,112,64,42,1,1200.0,0,0,0
425708,15,67582.0,173,82,26,39,538.0,0,0,0
478986,1,307244.0,111,64,42,1,950.0,0,0,0
493402,1,368162.0,112,64,25,1,1200.0,0,0,0
485001,15,263529.0,167,82,26,38,237.0,0,0,0
503608,15,371361.0,167,82,26,36,0.0,0,0,0
504084,1,265023.0,151,64,25,2,1088.0,0,0,0
540845,1,275010.0,112,64,25,1,0.0,0,0,0
631689,15,187086.0,173,82,26,39,1200.0,0,0,0
646973,15,97972.0,173,82,26,39,1200.0,0,0,0
664664,15,83572.0,173,82,26,38,1200.0,0,0,0
672108,15,193973.0,200,82,26,38,1200.0,0,0,0
712922,15,100188.0,167,82,26,37,400.0,0,0,0
714333,15,70081.0,173,82,26,38,0.0,0,0,0
817610,15,94576.0,167,82,26,39,1200.0,0,0,0
4978,15,29823.0,191,83,47,37,1200.0,0,0,0
558541,1,133965.0,132,64,25,1,552.0,0,0,0
35642,15,167132.0,191,83,47,39,1200.0,0,0,0
43034,15,152689.0,191,83,47,39,388.0,0,0,0
49817,15,330262.0,191,83,47,39,0.0,0,0,0
52570,15,8611.0,191,83,47,37,0.0,0,0,0
191782,15,126682.0,191,83,47,39,1200.0,0,0,0
280563,15,172964.0,191,83,47,39,1190.0,0,0,0
443983,15,155334.0,191,83,47,39,1200.0,0,0,0
526862,15,91668.0,191,83,47,39,1200.0,0,0,0
558265,15,100911.0,191,83,47,37,1091.0,0,0,0
619992,15,95787.0,191,83,47,39,476.0,0,0,0
630652,15,9287.0,191,83,47,37,1173.0,1,0,0
647011,15,11082.0,191,83,47,37,1200.0,1,0,0
714323,15,78769.0,191,83,47,37,600.0,0,0,0
769755,15,63497.0,191,83,47,36,0.0,0,0,0
867725,15,170396.0,191,83,47,39,1200.0,0,0,0
58423,15,101971.0,2,84,31,34,1200.0,0,0,0
58745,15,35578.0,2,84,31,20,1190.0,0,0,0
67976,15,142166.0,2,84,31,20,1200.0,0,0,0
80749,15,353232.0,2,84,31,20,1200.0,0,0,0
180470,15,42011.0,2,84,31,20,1200.0,0,0,0
221032,15,109275.0,2,84,31,20,1066.0,0,0,0
241936,15,18228.0,2,84,31,20,1166.0,0,0,0
285622,15,285607.0,2,84,34,25,1200.0,0,0,0
330063,15,6886.0,2,84,31,20,1200.0,1,0,0
330208,15,167274.0,2,84,31,20,400.0,0,0,0
381040,15,9640.0,2,84,34,24,0.0,0,0,0
381845,15,1842274.0,2,84,34,25,1200.0,0,0,0
392364,15,1323728.0,2,84,31,25,1200.0,0,0,0
402400,15,38992.0,2,84,31,20,1139.0,0,0,0
456526,15,38950.0,2,84,31,20,1200.0,0,0,0
478883,15,194019.0,2,84,34,26,0.0,0,0,0
515947,15,316391.0,2,84,31,20,1096.0,0,0,0
531134,15,221350.0,2,84,31,20,3600.0,0,0,0
531385,15,236213.0,2,84,34,20,0.0,0,0,0
531499,15,109855.0,2,84,31,20,3600.0,0,0,0
533175,15,93436.0,2,84,31,20,0.0,0,0,0
536663,15,135471.0,2,84,31,20,0.0,0,0,0
548849,15,89071.0,2,84,31,20,1184.0,0,0,0
549706,15,235053.0,2,84,31,20,1200.0,0,0,0
550337,15,65438.0,2,84,31,25,2393.0,0,0,0
557946,15,60202.0,2,84,31,25,1200.0,0,0,0
560902,15,103622.0,2,84,31,20,1200.0,0,0,0
800795,1,101064.0,111,64,42,1,1200.0,0,0,0
576722,15,142729.0,2,84,31,25,2393.0,0,0,0
581392,15,185441.0,2,84,31,25,1200.0,0,0,0
588674,15,40749.0,2,84,31,20,1200.0,0,0,0
588682,15,33108.0,2,84,31,20,1200.0,0,0,0
614246,15,24748.0,2,84,31,33,1096.0,0,0,0
638654,15,98495.0,2,84,31,34,1200.0,0,0,0
646813,15,67721.0,2,84,31,20,1200.0,0,0,0
646853,15,30251.0,2,84,31,9,577.0,0,0,0
712434,15,69386.0,2,84,31,20,1025.0,0,0,0
712512,15,61466.0,2,84,31,20,1200.0,0,0,0
712715,15,2053.0,2,84,31,20,1400.0,1,0,0
712716,15,106635.0,2,84,31,20,1000.0,0,0,0
712756,15,-23168.0,2,84,31,33,2200.0,1,0,0
712920,15,133353.0,2,84,31,20,800.0,0,0,0
713911,15,13200.0,2,84,31,25,1200.0,0,0,0
714320,15,217731.0,2,84,31,25,400.0,0,0,0
760696,15,31604.0,2,84,31,20,600.0,0,0,0
760905,15,1266189.0,2,84,31,25,1400.0,0,0,0
776667,15,154136.0,2,84,31,20,800.0,0,0,0
803611,15,65747.0,2,84,34,25,0.0,0,0,0
263053,1,212094.0,101,68,18,38,0.0,0,0,0
928602,15,46513.0,2,84,31,25,1176.0,0,0,0
944867,15,71298.0,2,84,34,25,1200.0,0,0,0
13862,15,648916.0,197,85,4,39,1200.0,0,0,0
15016,15,238785.0,197,85,4,37,1200.0,0,0,0
16378,15,338741.0,197,85,4,39,1200.0,0,0,0
461080,1,77857.0,101,68,18,1,0.0,0,0,0
25114,15,283502.0,197,85,4,39,1200.0,0,0,0
914570,0,112960.0,90,68,18,12,1200.0,0,0,0
230423,1,86867.0,97,71,43,25,0.0,0,0,0
160693,15,188154.0,197,85,4,37,1200.0,0,0,0
163690,15,140320.0,198,85,4,39,0.0,0,0,0
187626,15,16889.0,199,85,4,39,0.0,0,0,0
712605,0,157184.0,97,71,43,23,801.0,0,0,0
94045,1,296859.0,56,73,42,1,1125.0,0,0,0
277451,1,240859.0,56,73,42,2,0.0,0,0,0
299455,1,149790.0,56,73,42,2,1200.0,0,0,0
316526,15,208848.0,197,85,4,37,0.0,0,0,0
299616,0,191049.0,71,73,42,2,1200.0,0,0,0
360694,15,296843.0,199,85,4,36,1190.0,0,0,0
392145,15,137673.0,197,85,4,39,1200.0,0,0,0
397780,15,56628.0,197,85,4,39,0.0,0,0,0
299777,1,175206.0,56,73,42,2,1200.0,0,0,0
608796,15,535903.0,197,85,4,36,1200.0,0,0,0
569996,1,91566.0,32,73,42,22,1200.0,0,0,0
623766,15,38348.0,197,85,4,39,1200.0,0,0,0
630549,15,74098.0,197,85,4,39,0.0,0,0,0
630751,15,149788.0,197,85,4,39,0.0,0,0,0
687265,15,45715.0,197,85,4,39,1200.0,0,0,0
710187,15,55521.0,197,85,4,39,2382.0,0,0,0
712825,15,146652.0,197,85,4,36,1600.0,0,0,0
713746,15,48074.0,197,85,4,39,0.0,0,0,0
787362,15,166736.0,197,85,4,36,1200.0,0,0,0
831107,15,118526.0,197,85,4,37,1200.0,0,0,0
854521,15,50892.0,197,85,4,37,0.0,0,0,0
930871,15,157571.0,197,85,4,36,1200.0,0,0,0
614707,1,221556.0,56,73,42,1,1200.0,0,0,0
14312,15,129048.0,163,86,5,37,1200.0,0,0,0
746427,1,103694.0,32,73,42,1,1200.0,0,0,0
132827,15,103163.0,163,86,5,58,1200.0,0,0,0
769243,0,295632.0,71,73,42,2,1200.0,0,0,0
173693,15,88898.0,163,86,5,58,1200.0,0,0,0
194753,15,231515.0,163,86,5,37,1200.0,0,0,0
201024,15,58694.0,163,86,5,37,1200.0,0,0,0
202140,15,131631.0,163,86,5,37,988.0,0,0,0
250258,15,64854.0,163,86,5,37,1200.0,0,0,0
770753,1,118548.0,71,77,42,2,1200.0,0,0,0
250803,15,101856.0,163,86,5,37,1200.0,0,0,0
268216,15,91191.0,163,86,5,37,1200.0,0,0,0
278510,15,439075.0,163,86,5,36,1200.0,0,0,0
333198,15,230221.0,163,86,5,40,0.0,0,0,0
358772,15,20497.0,163,86,5,37,1200.0,0,0,0
371491,15,161834.0,163,86,5,37,1200.0,0,0,0
379430,15,216061.0,163,86,5,39,1200.0,0,0,0
389949,15,96443.0,163,86,5,37,0.0,0,0,0
44289,1,123568.0,120,87,36,39,1200.0,0,0,0
66555,12,147218.0,100,87,36,39,555.0,0,0,0
161733,3,255460.0,100,87,36,34,1100.0,0,0,0
400526,15,1024375.0,163,86,5,37,874.0,0,0,0
416956,15,57046.0,163,86,5,37,1200.0,0,0,0
417551,15,217588.0,163,86,5,37,2400.0,0,0,0
436000,15,67939.0,163,86,50,38,1200.0,0,0,0
165033,1,176653.0,120,87,36,34,0.0,0,0,0
550332,15,814516.0,163,86,5,37,2400.0,0,0,0
557283,15,270567.0,163,86,5,37,1200.0,0,0,0
557976,15,38202.0,163,86,5,37,1200.0,0,0,0
558522,15,69142.0,163,86,5,37,1200.0,0,0,0
649696,15,57851.0,163,86,5,39,2200.0,0,0,0
699871,15,232478.0,163,86,5,38,0.0,0,0,0
712783,15,25888.0,163,86,5,38,1200.0,0,0,0
723248,15,97018.0,179,86,5,37,400.0,0,0,0
769803,15,151743.0,163,86,5,37,400.0,0,0,0
770643,15,157910.0,163,86,5,39,0.0,0,0,0
929614,15,159022.0,163,86,5,37,1200.0,0,0,0
42702,15,12817.0,120,87,36,34,0.0,0,0,0
165194,0,156093.0,120,87,36,34,0.0,0,0,0
176750,12,107253.0,100,87,36,39,1200.0,0,0,0
133757,15,53529.0,106,87,43,37,1200.0,0,0,0
203601,1,39643.0,120,87,36,34,0.0,0,0,0
163101,15,149284.0,120,87,36,34,0.0,0,0,0
163745,15,87850.0,120,87,36,34,0.0,0,0,0
163906,15,219778.0,120,87,36,34,0.0,0,0,0
225605,0,54897.0,120,87,36,34,0.0,0,0,0
288078,3,172847.0,100,87,36,39,0.0,0,0,0
165355,15,197087.0,120,87,36,34,1200.0,0,0,0
295930,0,27112.0,120,87,36,34,0.0,0,0,0
192921,15,96254.0,120,87,36,34,1200.0,0,0,0
328314,0,112518.0,100,87,36,39,1180.0,0,0,0
203762,15,56155.0,120,87,36,34,0.0,0,0,0
214764,15,132284.0,120,87,36,34,0.0,0,0,0
222174,15,314466.0,100,87,36,34,1064.0,0,0,0
342886,0,81431.0,120,87,36,34,1200.0,0,0,0
247448,15,143854.0,120,87,36,34,827.0,0,0,0
343047,1,225563.0,100,87,36,34,0.0,0,0,0
372391,3,464784.0,100,87,36,34,1200.0,0,0,0
317612,15,87765.0,100,87,36,34,1200.0,0,0,0
318256,15,105464.0,100,87,36,34,1200.0,0,0,0
319238,15,306284.0,120,87,36,34,0.0,0,0,0
319399,15,224387.0,120,87,36,34,0.0,0,0,0
372409,3,541161.0,100,87,36,34,1200.0,0,0,0
330079,15,107877.0,120,87,36,34,0.0,0,0,0
342564,15,184427.0,120,87,36,34,1200.0,0,0,0
649548,2,143748.0,120,87,36,34,1000.0,0,0,0
664755,0,125354.0,100,87,36,39,1080.0,0,0,0
74880,0,305022.0,123,89,9,1,1050.0,0,0,0
294664,1,158590.0,138,89,9,2,3315.0,0,0,0
372979,15,197020.0,120,87,36,39,1115.0,0,0,0
388062,15,92684.0,120,87,36,34,0.0,0,0,0
388069,15,176805.0,100,87,36,39,1200.0,0,0,0
388336,15,169977.0,100,87,36,39,800.0,0,0,0
485904,15,77909.0,120,87,36,34,1200.0,0,0,0
492215,15,163465.0,100,87,36,39,0.0,0,0,0
500795,15,211560.0,100,87,36,34,1200.0,0,0,0
558109,15,350.0,120,87,36,34,1200.0,1,0,0
558110,15,350.0,120,87,36,34,1200.0,1,0,0
560956,15,253728.0,120,87,36,34,1200.0,0,0,0
609990,15,62740.0,106,87,36,34,1200.0,0,0,0
649486,15,218645.0,100,87,36,39,1250.0,0,0,0
649499,15,469692.0,100,87,36,39,1250.0,0,0,0
294825,1,118013.0,138,89,9,2,3315.0,0,0,0
295745,1,132732.0,77,89,9,0,744.0,0,0,0
666354,15,74059.0,120,87,36,39,1200.0,0,0,0
667311,15,156131.0,100,87,36,34,1180.0,0,0,0
691033,15,60576.0,120,87,36,39,1200.0,0,0,0
713369,15,87121.0,120,87,36,34,1000.0,0,0,0
771576,15,418354.0,120,87,36,34,1200.0,0,0,0
805451,15,76949.0,120,87,36,34,0.0,0,0,0
805472,15,116030.0,120,87,36,34,1200.0,0,0,0
811800,15,118051.0,120,87,36,39,1200.0,0,0,0
4715,15,255080.0,82,88,14,39,0.0,0,0,0
57620,15,840519.0,88,88,14,38,1200.0,0,0,0
64253,15,72489.0,88,88,14,37,0.0,0,0,0
144194,15,28202.0,82,88,14,39,0.0,0,0,0
157532,15,21400.0,82,88,14,38,0.0,0,0,0
157777,15,1998302.0,82,88,14,39,2400.0,0,0,0
161835,15,40746.0,82,88,14,37,1200.0,0,0,0
164769,15,10693.0,82,88,14,37,1190.0,0,0,0
174966,15,74547.0,82,88,14,16,807.0,0,0,0
183678,15,83773.0,118,88,14,22,1200.0,0,0,0
185807,15,32414.0,82,88,14,37,0.0,0,0,0
186451,15,94937.0,82,88,14,38,692.0,0,0,0
188846,15,38953.0,82,88,14,39,1200.0,0,0,0
196950,15,73340.0,82,88,14,39,2400.0,0,0,0
208274,15,78279.0,82,88,14,39,2400.0,0,0,0
208294,15,244595.0,82,88,14,36,1176.0,0,0,0
215879,15,30440.0,82,88,14,38,1200.0,0,0,0
216201,15,251596.0,133,88,14,2,8600.0,0,0,1
216362,15,140335.0,133,88,14,2,8600.0,0,0,1
222121,15,145334.0,82,88,14,38,0.0,0,0,0
227042,15,196215.0,133,88,14,2,8600.0,0,0,1
229493,15,637.0,82,88,14,38,7400.0,1,0,1
244904,15,117309.0,82,88,14,37,1200.0,0,0,0
259404,15,42009.0,82,88,14,39,0.0,0,0,0
274811,15,63795.0,137,88,14,37,1200.0,0,0,0
281247,15,157924.0,82,88,14,39,2400.0,0,0,0
282483,15,377084.0,82,88,15,39,1025.0,0,0,0
303090,15,76974.0,82,88,15,37,2400.0,0,0,0
303573,15,24404.0,82,88,14,37,1200.0,0,0,0
307848,15,68462.0,137,88,14,38,1200.0,0,0,0
331598,15,260048.0,82,88,14,36,1200.0,0,0,0
332828,15,179823.0,82,88,15,37,2400.0,0,0,0
336257,15,24004.0,82,88,14,36,1200.0,0,0,0
346776,15,338400.0,82,88,14,39,0.0,0,0,0
347098,15,409.0,82,88,14,37,1200.0,1,0,0
393052,15,166103.0,129,88,48,38,1200.0,0,0,0
395469,15,41785.0,82,88,14,39,1200.0,0,0,0
465082,15,179817.0,82,88,15,38,2400.0,0,0,0
478821,15,134593.0,82,88,14,27,811.0,0,0,0
490735,15,40234.0,82,88,14,37,1200.0,0,0,0
496342,15,152331.0,88,88,14,37,1200.0,0,0,0
497020,15,360925.0,82,88,15,38,2400.0,0,0,0
557833,15,64179.0,82,88,14,34,1025.0,0,0,0
558589,15,11363.0,82,88,14,38,2400.0,1,0,0
588536,15,393.0,82,88,14,36,1200.0,1,0,0
640738,15,88517.0,82,88,14,37,1200.0,0,0,0
649503,15,73765.0,82,88,14,37,0.0,0,0,0
649507,15,4511.0,82,88,14,38,2400.0,1,0,0
711979,15,8361.0,82,88,14,22,0.0,0,0,0
712113,15,23345.0,88,88,14,27,906.0,0,0,0
714120,15,28202.0,82,88,14,37,400.0,0,0,0
730909,15,14638.0,82,88,14,36,0.0,0,0,0
760771,15,10403.0,82,88,14,37,0.0,0,0,0
760832,15,19156.0,82,88,14,38,0.0,0,0,0
774910,15,169043.0,82,88,14,38,1200.0,0,0,0
775964,15,82078.0,82,88,14,37,1200.0,0,0,0
11667,15,281417.0,60,89,9,1,2184.0,0,0,0
16750,15,170641.0,60,89,9,1,1094.0,0,0,0
29845,15,97346.0,60,89,9,37,1200.0,0,0,0
60695,15,99595.0,60,89,9,1,1200.0,0,0,0
61017,15,303440.0,77,89,9,36,2400.0,0,0,0
69107,15,241829.0,60,89,9,1,1190.0,0,0,0
71536,15,33901.0,31,89,9,1,1200.0,0,0,0
71697,15,19627.0,60,89,9,1,1200.0,0,0,0
343179,3,117669.0,123,89,9,2,1200.0,0,0,0
150084,15,73740.0,123,89,9,1,1200.0,0,0,0
177505,15,296155.0,60,89,9,1,1190.0,0,0,0
221650,15,110363.0,138,89,9,1,0.0,0,0,0
245765,15,32084.0,60,89,9,1,0.0,0,0,0
249342,15,203436.0,138,89,9,1,1180.0,0,0,0
550671,3,166457.0,123,89,9,1,1200.0,0,0,0
574695,1,99127.0,138,89,9,2,3315.0,0,0,0
763090,1,184658.0,123,89,9,36,2400.0,0,0,0
305666,15,148032.0,138,89,9,1,0.0,0,0,0
316829,15,34299.0,60,89,9,1,800.0,0,0,0
335986,15,767542.0,60,89,9,39,1131.0,0,0,0
338672,15,147158.0,60,89,9,1,1200.0,0,0,0
10834,1,205407.0,112,91,25,1,1200.0,0,0,0
347394,15,45628.0,60,89,9,12,0.0,0,0,0
378244,15,122005.0,60,89,9,1,0.0,0,0,0
414663,15,204048.0,60,89,9,37,1200.0,0,0,0
416488,15,28598.0,60,89,9,1,1200.0,0,0,0
417642,15,155217.0,123,89,9,2,1200.0,0,0,0
418259,15,203042.0,123,89,9,2,346.0,0,0,0
418420,15,182499.0,31,89,9,2,617.0,0,0,0
419064,15,261055.0,123,89,9,2,686.0,0,0,0
419225,15,221182.0,123,89,9,2,582.0,0,0,0
419547,15,263685.0,123,89,9,2,445.0,0,0,0
419869,15,501473.0,123,89,9,2,903.0,0,0,0
471310,15,11969.0,60,89,9,1,1200.0,0,0,0
483303,15,221559.0,123,89,9,36,2400.0,0,0,0
491887,15,149635.0,123,89,9,1,1200.0,0,0,0
514174,15,41518.0,31,89,9,37,0.0,0,0,0
544417,15,431554.0,60,89,9,1,2184.0,0,0,0
43076,0,311928.0,151,91,25,1,1200.0,0,0,0
554311,15,129333.0,60,89,9,37,1200.0,0,0,0
557020,15,91226.0,138,89,9,1,400.0,0,0,0
562098,15,14017.0,138,89,9,1,0.0,0,0,0
562781,15,93140.0,60,89,9,37,0.0,0,0,0
77842,0,192193.0,148,91,25,1,1200.0,0,0,0
679936,15,89144.0,60,89,9,1,1200.0,0,0,0
689620,15,404919.0,60,89,9,1,2400.0,0,0,0
714010,15,13308.0,60,89,9,1,1000.0,0,0,0
756400,15,26041.0,31,89,9,1,0.0,0,0,0
760825,15,28374.0,123,89,9,1,0.0,0,0,0
98848,0,239776.0,151,91,25,37,1040.0,0,0,0
764397,15,63431.0,60,89,9,1,0.0,0,0,0
767867,15,54802.0,138,89,9,1,1400.0,0,0,0
769686,15,275143.0,60,89,9,1,600.0,0,0,0
769754,15,36238.0,123,89,9,1,400.0,0,0,0
778912,15,1467.0,60,89,9,1,1000.0,1,0,0
837084,15,342021.0,31,89,9,1,0.0,0,0,0
849463,15,357292.0,60,89,9,1,2400.0,0,0,0
871969,15,258319.0,138,89,9,1,0.0,0,0,0
876638,15,147497.0,138,89,9,1,1200.0,0,0,0
124933,0,208252.0,132,91,25,1,1200.0,0,0,0
265820,1,401174.0,112,91,25,2,1200.0,0,0,0
267103,1,186137.0,112,91,25,2,1200.0,0,0,0
25585,15,254378.0,177,90,44,39,600.0,0,0,0
36001,15,119055.0,177,90,44,38,1200.0,0,0,0
91563,15,144411.0,177,90,44,38,1150.0,0,0,0
123720,15,88298.0,177,90,44,38,1188.0,0,0,0
158022,15,150718.0,177,90,44,39,1200.0,0,0,0
307470,1,122682.0,101,91,18,37,925.0,0,0,0
458504,12,182451.0,117,91,25,23,0.0,0,0,0
242436,15,337192.0,177,90,44,38,4856.0,0,0,0
254735,15,96441.0,169,90,13,39,8400.0,0,0,1
675230,0,133181.0,151,91,25,37,1200.0,0,0,0
320264,15,159857.0,177,90,44,38,4856.0,0,0,0
737011,0,56640.0,132,91,25,1,1200.0,0,0,0
443440,15,179331.0,177,90,44,39,1200.0,0,0,0
443606,15,191808.0,177,90,44,38,1200.0,0,0,0
446138,15,196884.0,177,90,44,38,200.0,0,0,0
763617,1,202990.0,112,91,25,1,1125.0,0,0,0
770400,0,118516.0,151,91,25,1,1200.0,0,0,0
499495,15,217599.0,177,90,44,38,4856.0,0,0,0
500325,15,83644.0,177,90,44,38,4856.0,0,0,0
503357,15,249075.0,170,90,13,39,1200.0,0,0,0
564118,15,329896.0,177,90,44,39,1200.0,0,0,0
751703,1,191564.0,71,93,10,1,0.0,0,0,0
763215,1,115223.0,25,93,10,1,1200.0,0,0,0
832098,1,138797.0,71,93,10,1,0.0,0,0,0
654076,15,387436.0,169,90,13,39,1200.0,0,0,0
721101,15,0.0,177,90,44,38,0.0,1,0,0
759599,15,182495.0,170,90,50,39,1200.0,0,0,0
36047,0,219875.0,8,94,10,1,1200.0,0,0,0
769568,15,2248.0,177,90,50,37,1400.0,1,0,0
805494,15,101238.0,177,90,44,38,4856.0,0,0,0
92528,1,604019.0,23,94,10,2,352.0,0,0,0
288161,1,138265.0,8,94,10,2,7200.0,0,0,1
289449,1,200984.0,8,94,10,2,7200.0,0,0,1
342799,1,316240.0,4,94,10,1,1200.0,0,0,0
347580,3,237542.0,26,94,10,2,785.0,0,0,0
23017,15,137157.0,132,91,25,1,2400.0,0,0,0
451903,3,87736.0,8,94,10,2,7200.0,0,0,1
66860,15,391797.0,101,91,18,39,1200.0,0,0,0
73478,15,382113.0,151,91,25,1,1040.0,0,0,0
75150,15,104640.0,132,91,25,1,1200.0,0,0,0
473907,1,236595.0,8,94,10,2,7200.0,0,0,1
78485,15,393939.0,151,91,25,39,1200.0,0,0,0
85498,15,209648.0,117,91,25,1,1200.0,0,0,0
92841,15,131664.0,112,91,25,1,333.0,0,0,0
96377,15,195517.0,151,91,25,1,1200.0,0,0,0
554686,3,310124.0,8,94,10,2,1200.0,0,0,0
807831,1,199021.0,8,94,10,2,7200.0,0,0,1
155044,15,248552.0,132,91,25,1,23.0,0,0,0
157575,15,276154.0,132,91,25,1,1200.0,0,0,0
187220,15,158158.0,151,91,25,1,1200.0,0,0,0
225958,15,133975.0,151,91,25,37,1200.0,0,0,0
814325,1,43115.0,8,94,10,2,7200.0,1,0,1
6751,0,128174.0,97,95,43,1,1200.0,0,0,0
78568,0,222501.0,97,95,43,38,1200.0,0,0,0
307835,15,96291.0,101,91,18,37,1113.0,0,0,0
308999,15,136666.0,90,91,18,37,1200.0,0,0,0
348235,15,120729.0,101,91,18,37,1200.0,0,0,0
375894,15,136831.0,117,91,25,1,1200.0,0,0,0
419768,15,138625.0,132,91,25,1,1200.0,0,0,0
123399,1,211837.0,100,95,43,25,1200.0,0,0,0
558257,15,36445.0,132,91,25,2,1200.0,0,0,0
638325,15,90933.0,112,91,25,1,1200.0,0,0,0
286014,1,209604.0,149,14,18,2,6000.0,0,1,1
678450,15,82813.0,132,91,25,1,2400.0,0,0,0
693184,15,327959.0,132,91,25,1,1200.0,0,0,0
712124,15,137873.0,151,91,25,2,1200.0,0,0,0
712555,15,304528.0,151,91,25,23,0.0,0,0,0
731454,15,50049.0,117,91,25,1,1200.0,0,0,0
731804,15,192151.0,112,91,25,1,1200.0,0,0,0
430647,0,108817.0,100,95,43,38,1200.0,0,0,0
762654,15,142747.0,112,91,25,1,1200.0,0,0,0
431613,0,54124.0,100,95,43,38,1200.0,0,0,0
763654,15,73831.0,151,91,25,1,1980.0,0,0,0
763657,15,181277.0,151,91,25,1,1980.0,0,0,0
766640,15,136982.0,132,91,25,2,1200.0,0,0,0
769040,15,115848.0,112,91,25,1,1200.0,0,0,0
499830,1,153908.0,100,95,43,37,1200.0,0,0,0
783690,15,155303.0,112,91,25,1,1200.0,0,0,0
789544,15,189452.0,117,91,25,2,658.0,0,0,0
821852,15,105241.0,132,91,25,1,1200.0,0,0,0
1519,15,1551958.0,2,92,34,14,960.0,0,0,0
337870,0,345782.0,148,98,1,1,0.0,0,0,0
68298,15,185062.0,2,92,34,20,1200.0,0,0,0
79944,15,58324.0,2,92,31,20,1200.0,0,0,0
666695,3,181493.0,138,98,1,1,1200.0,0,0,0
180726,15,78849.0,2,92,34,26,0.0,0,0,0
187570,15,236771.0,2,92,34,21,1200.0,0,0,0
224412,15,87291.0,2,92,31,25,1200.0,0,0,0
252294,15,19596.0,2,92,34,26,0.0,0,0,0
285139,15,107471.0,2,92,34,24,1200.0,0,0,0
285944,15,17277.0,2,92,34,20,1200.0,0,0,0
329630,15,325.0,2,92,34,36,1200.0,1,0,0
339827,15,65042.0,2,92,34,21,1200.0,0,0,0
390915,15,370261.0,2,92,34,26,1200.0,0,0,0
409001,15,115672.0,2,92,34,26,1098.0,0,0,0
457009,15,32436.0,2,92,34,37,1175.0,0,0,0
460605,15,42897.0,2,92,34,36,1190.0,0,0,0
460712,15,425260.0,2,92,34,36,1200.0,0,0,0
460927,15,142912.0,2,92,34,36,1200.0,0,0,0
464791,15,161681.0,2,92,34,36,200.0,0,0,0
474413,15,271197.0,2,92,34,26,0.0,0,0,0
527860,15,87694.0,2,92,34,21,1200.0,0,0,0
534817,15,84081.0,2,92,34,21,1200.0,0,0,0
535218,15,57057.0,2,92,34,21,1200.0,0,0,0
550839,15,142265.0,2,92,34,20,0.0,0,0,0
552525,15,530957.0,2,92,34,25,1200.0,0,0,0
552600,15,156718.0,2,92,34,25,1200.0,0,0,0
556893,15,356975.0,2,92,34,21,1200.0,0,0,0
558917,15,13827.0,2,92,34,19,1200.0,0,0,0
562284,15,140418.0,2,92,34,14,1200.0,0,0,0
762699,1,187770.0,138,98,1,1,1200.0,0,0,0
